Id,target
4775,0.498831642
4776,0.136795784
4777,0.714076385
4778,0.459818377
4779,0.754549674
4780,0.288308602
4781,0.808690518
4782,0.581976358
4783,0.233897458
4784,0.865488689
4785,0.278692174
4786,0.887043602
4787,0.37410368
4788,0.699390046
4789,0.319239529
4790,0.144309897
4791,0.483767913
4792,0.192282497
4793,0.398582434
4794,0.553475094
4795,0.206982881
4796,0.579155757
4797,0.918022251
4798,0.689825839
4799,0.54280154
4800,0.422455496
4801,0.646630016
4802,0.605321431
4803,0.938992416
4804,0.971340522
4805,0.202854132
4806,0.895532467
4807,0.134742815
4808,0.002568043
4809,0.119601537
4810,0.616982957
4811,0.123964527
4812,0.448752315
4813,0.809496016
4814,0.851729662
4815,0.154477723
4816,0.032634913
4817,0.769094111
4818,0.238808299
4819,0.981137948
4820,0.668765082
4821,0.179535283
4822,0.917483903
4823,0.691852812
4824,0.178115035
4825,0.740872649
4826,0.02740411
4827,0.149542331
4828,0.985842894
4829,0.03661867
4830,0.188108248
4831,0.533223974
4832,0.314573041
4833,0.481041069
4834,0.107419207
4835,0.986177655
4836,0.489467765
4837,0.321406795
4838,0.002688537
4839,0.707604583
4840,0.570651973
4841,0.150403947
4842,0.868882275
4843,0.598182797
4844,0.877648357
4845,0.435854675
4846,0.861943562
4847,0.714772262
4848,0.01095386
4849,0.414674878
4850,0.103564716
4851,0.901286729
4852,0.835617729
4853,0.453962789
4854,0.360395216
4855,0.626389896
4856,0.023876854
4857,0.455472068
4858,0.876746993
4859,0.181917681
4860,0.754451302
4861,0.520459085
4862,0.069019557
4863,0.249280375
4864,0.693619638
4865,0.204622584
4866,0.306737596
4867,0.703311926
4868,0.692568146
4869,0.569672045
4870,0.365922172
4871,0.305381066
4872,0.583466539
4873,0.64026715
4874,0.442237526
4875,0.584720647
4876,0.329750221
4877,0.815608489
4878,0.761038151
4879,0.419745697
4880,0.232238296
4881,0.139992498
4882,0.258494922
4883,0.398844537
4884,0.090193712
4885,0.20675225
4886,0.501497582
4887,0.303966941
4888,0.961295179
4889,0.698230323
4890,0.180622489
4891,0.56836673
4892,0.529109102
4893,0.789595696
4894,0.354133977
4895,0.277087924
4896,0.794399866
4897,0.028402307
4898,0.806524365
4899,0.741650463
4900,0.575672623
4901,0.333634249
4902,0.498774846
4903,0.230822007
4904,0.120806987
4905,0.482468287
4906,0.891526897
4907,0.329932814
4908,0.839518092
4909,0.964652561
4910,0.806078944
4911,0.508050263
4912,0.204155234
4913,0.309597903
4914,0.536342271
4915,0.127193555
4916,0.372113952
4917,0.499670928
4918,0.337514603
4919,0.21021106
4920,0.757389707
4921,0.416350966
4922,0.374777661
4923,0.483470379
4924,0.355687328
4925,0.912511404
4926,0.924826371
4927,0.806585018
4928,0.260543839
4929,0.306426941
4930,0.766759793
4931,0.468391697
4932,0.364885297
4933,0.851218724
4934,0.054761029
4935,0.210958722
4936,0.975073282
4937,0.87865306
4938,0.618813588
4939,0.294803927
4940,0.913877503
4941,0.072736805
4942,0.308294191
4943,0.972226012
4944,0.498739924
4945,0.079927221
4946,0.229022783
4947,0.497542857
4948,0.187162357
4949,0.82797765
4950,0.624872873
4951,0.78957398
4952,0.180944279
4953,0.782591542
4954,0.396021179
4955,0.507355324
4956,0.413137375
4957,0.230602868
4958,0.225472058
4959,0.896208259
4960,0.208892557
4961,0.755935491
4962,0.882379391
4963,0.509270717
4964,0.10078755
4965,0.179285982
4966,0.385912938
4967,0.845208024
4968,0.724382196
4969,0.531279436
4970,0.246943253
4971,0.449480041
4972,0.999550177
4973,0.82609832
4974,0.337012015
4975,0.719707807
4976,0.872569932
4977,0.364714609
4978,0.634735056
4979,0.432138657
4980,0.107882316
4981,0.503891929
4982,0.509128677
4983,0.429792508
4984,0.165528911
4985,0.874851619
4986,0.503193373
4987,0.523988205
4988,0.594486063
4989,0.047520389
4990,0.091532683
4991,0.921210948
4992,0.337012007
4993,0.291072452
4994,0.807730901
4995,0.866792872
4996,0.553619769
4997,0.676346795
4998,0.290535639
4999,0.016618572
5000,0.736044937
5001,0.379498413
5002,0.406163605
5003,0.2370414
5004,0.151405773
5005,0.948012307
5006,0.730857324
5007,0.472703113
5008,0.094847283
5009,0.389227461
5010,0.566231694
5011,0.126502229
5012,0.504497534
5013,0.151168348
5014,0.228817407
5015,0.401975429
5016,0.49025133
5017,0.457391262
5018,0.934376149
5019,0.525831752
5020,0.921023992
5021,0.562403194
5022,0.98172898
5023,0.72171931
5024,0.723638241
5025,0.800193721
5026,0.251204056
5027,0.946752466
5028,0.610442563
5029,0.457361755
5030,0.585248955
5031,0.3666026
5032,0.752445559
5033,0.579062646
5034,0.16600912
5035,0.830585026
5036,0.997897021
5037,0.429101167
5038,0.367901829
5039,0.002241118
5040,0.48271493
5041,0.660704248
5042,0.280090129
5043,0.808510764
5044,0.480149175
5045,0.280702261
5046,0.356001068
5047,0.252591975
5048,0.782699278
5049,0.308787528
5050,0.505206696
5051,0.88412225
5052,0.250359444
5053,0.119391317
5054,0.99326914
5055,0.273184756
5056,0.216297127
5057,0.633495264
5058,0.049351861
5059,0.389609812
5060,0.78751338
5061,0.970294643
5062,0.734481144
5063,0.912666414
5064,0.293227966
5065,0.915205992
5066,0.813092522
5067,0.235536556
5068,0.169342204
5069,0.031153484
5070,0.514207147
5071,0.805647192
5072,0.684058579
5073,0.261744211
5074,0.463604888
5075,0.840874503
5076,0.771424525
5077,0.275316461
5078,0.239185619
5079,0.410202716
5080,0.228396526
5081,0.909200266
5082,0.78161492
5083,0.214457736
5084,0.586944489
5085,0.548455923
5086,0.79364406
5087,0.780884059
5088,0.760460969
5089,0.660802744
5090,0.855386206
5091,0.436160161
5092,0.92571435
5093,0.116287199
5094,0.59824157
5095,0.826829914
5096,0.567295399
5097,0.382689823
5098,0.717852074
5099,0.819323698
5100,0.572320914
5101,0.633067359
5102,0.245280883
5103,0.391298654
5104,0.15290349
5105,0.745276714
5106,0.34457727
5107,0.699842026
5108,0.891671369
5109,0.983254102
5110,0.13550605
5111,0.549677668
5112,0.908873639
5113,0.23820163
5114,0.558431478
5115,0.19532786
5116,0.41208033
5117,0.778868949
5118,0.739653767
5119,0.30729473
5120,0.799161009
5121,0.73903944
5122,0.202977857
5123,0.969312037
5124,0.920321868
5125,0.23015796
5126,0.371396464
5127,0.611526403
5128,0.093086084
5129,0.625941236
5130,0.118134559
5131,0.951448693
5132,0.016400951
5133,0.150895257
5134,0.315621424
5135,0.339571839
5136,0.092595161
5137,0.796075184
5138,0.930321274
5139,0.474652251
5140,0.672137736
5141,0.667406542
5142,0.179104568
5143,0.440573638
5144,0.915066855
5145,0.151431251
5146,0.457386174
5147,0.596715808
5148,0.170026502
5149,0.70956755
5150,0.367449298
5151,0.000102991
5152,0.192509956
5153,0.316052674
5154,0.018567761
5155,0.758605925
5156,0.249755174
5157,0.043615362
5158,0.021872351
5159,0.056528696
5160,0.720334835
5161,0.060773456
5162,0.45001049
5163,0.192460848
5164,0.610173189
5165,0.388412597
5166,0.19400947
5167,0.756767078
5168,0.204800089
5169,0.845948115
5170,0.646395296
5171,0.393799435
5172,0.321629559
5173,0.980439291
5174,0.737457456
5175,0.632017251
5176,0.640870995
5177,0.445511738
5178,0.39612545
5179,0.651074031
5180,0.291035619
5181,0.568816245
5182,0.477422744
5183,0.581118539
5184,0.250438791
5185,0.792980843
5186,0.769169049
5187,0.504296808
5188,0.423924742
5189,0.312348167
5190,0.575053758
5191,0.362120882
5192,0.533306487
5193,0.870933055
5194,0.469602896
5195,0.319134629
5196,0.833940637
5197,0.300575585
5198,0.455443556
5199,0.941897677
5200,0.115199717
5201,0.745018213
5202,0.134013436
5203,0.247264274
5204,0.054668719
5205,0.07572282
5206,0.550797877
5207,0.267332936
5208,0.783054535
5209,0.668312714
5210,0.557708205
5211,0.286090529
5212,0.409416495
5213,0.870968453
5214,0.584541943
5215,0.158940308
5216,0.723159421
5217,0.979337027
5218,0.167899661
5219,0.871218652
5220,0.225378411
5221,0.744948279
5222,0.757341189
5223,0.417282559
5224,0.78445383
5225,0.63535657
5226,0.746653473
5227,0.546446813
5228,0.353104181
5229,0.114534159
5230,0.330790058
5231,0.923944912
5232,0.378555527
5233,0.220656704
5234,0.771500331
5235,0.713228081
5236,0.14027187
5237,0.734036241
5238,0.221241178
5239,0.372213199
5240,0.723987048
5241,0.283489073
5242,0.30543816
5243,0.728299019
5244,0.124158136
5245,0.145020147
5246,0.334590451
5247,0.570816752
5248,0.783820991
5249,0.60516734
5250,0.593397024
5251,0.562670246
5252,0.213979413
5253,0.574883366
5254,0.561186909
5255,0.713090518
5256,0.461481886
5257,0.330643248
5258,0.624245714
5259,0.726117637
5260,0.753480676
5261,0.252106247
5262,0.910271707
5263,0.128382505
5264,0.565177222
5265,0.587547402
5266,0.658429893
5267,0.275664971
5268,0.795349281
5269,0.414474504
5270,0.339599864
5271,0.29225639
5272,0.577541485
5273,0.532053286
5274,0.763943461
5275,0.553491685
5276,0.256776168
5277,0.693444113
5278,0.274429138
5279,0.854760418
5280,0.94660977
5281,0.294309863
5282,0.818466885
5283,0.997265638
5284,0.06992762
5285,0.817907262
5286,0.449720959
5287,0.905504331
5288,0.366667005
5289,0.815580817
5290,0.496479984
5291,0.589850063
5292,0.744657815
5293,0.910840617
5294,0.880299285
5295,0.276125512
5296,0.271290786
5297,0.450097551
5298,0.839562359
5299,0.809813094
5300,0.755215805
5301,0.046902379
5302,0.352477871
5303,0.335083126
5304,0.961232798
5305,0.734652768
5306,0.007713235
5307,0.220752108
5308,0.187747203
5309,0.724299361
5310,0.648534759
5311,0.445465434
5312,0.102251396
5313,0.750589289
5314,0.168263321
5315,0.713142544
5316,0.993028294
5317,0.560209395
5318,0.793745465
5319,0.210234026
5320,0.947094652
5321,0.168897925
5322,0.591568348
5323,0.356748969
5324,0.438188717
5325,0.421074836
5326,0.972711649
5327,0.372783923
5328,0.128087774
5329,0.345937925
5330,0.426820526
5331,0.530000827
5332,0.538282588
5333,0.476055439
5334,0.18187244
5335,0.608281706
5336,0.00939207
5337,0.113021936
5338,0.364684886
5339,0.201400515
5340,0.425584997
5341,0.048628423
5342,0.901875204
5343,0.802170319
5344,0.024525718
5345,0.090049577
5346,0.746251509
5347,0.626137954
5348,0.433758617
5349,0.074925556
5350,0.626571572
5351,0.909759071
5352,0.855442327
5353,0.080191969
5354,0.272830041
5355,0.502638657
5356,0.216260254
5357,0.026935342
5358,0.27373289
5359,0.605239307
5360,0.0500362
5361,0.440882376
5362,0.50296348
5363,0.545365065
5364,0.822342893
5365,0.404745954
5366,0.315520224
5367,0.919605251
5368,0.693549034
5369,0.065534833
5370,0.24873832
5371,0.575101542
5372,0.777042489
5373,0.397724196
5374,0.388866348
5375,0.066794367
5376,0.140871712
5377,0.275223255
5378,0.426160048
5379,0.280101106
5380,0.207605889
5381,0.126570155
5382,0.076038549
5383,0.23261605
5384,0.069032424
5385,0.932502131
5386,0.165407422
5387,0.401321921
5388,0.173839742
5389,0.543074129
5390,0.457956783
5391,0.150141867
5392,0.905442579
5393,0.159306924
5394,0.296243882
5395,0.431375272
5396,0.303954819
5397,0.244526511
5398,0.181428105
5399,0.287560994
5400,0.130837762
5401,0.44743918
5402,0.904853545
5403,0.508787999
5404,0.621873884
5405,0.227381022
5406,0.678781926
5407,0.101149637
5408,0.248063301
5409,0.801945855
5410,0.38781536
5411,0.264290547
5412,0.940870859
5413,0.719376508
5414,0.604737939
5415,0.806566558
5416,0.216771174
5417,0.827461243
5418,0.443622876
5419,0.433629592
5420,0.020449513
5421,0.461237862
5422,0.531809863
5423,0.207245927
5424,0.109110624
5425,0.102220691
5426,0.971333548
5427,0.270490644
5428,0.48354936
5429,0.920009122
5430,0.939176837
5431,0.688177253
5432,0.842955841
5433,0.181253218
5434,0.796669546
5435,0.04796162
5436,0.353918785
5437,0.321254562
5438,0.38794825
5439,0.735393581
5440,0.513859053
5441,0.60465866
5442,0.27343337
5443,0.026070046
5444,0.24320963
5445,0.652608211
5446,0.420365574
5447,0.97958216
5448,0.392992277
5449,0.608167662
5450,0.33202917
5451,0.005265443
5452,0.315149773
5453,0.834142058
5454,0.391377383
5455,0.787690196
5456,0.987038392
5457,0.670787202
5458,0.582590514
5459,0.426279228
5460,0.217461138
5461,0.927678603
5462,0.827674086
5463,0.773512999
5464,0.852041328
5465,0.759200454
5466,0.942806643
5467,0.266570665
5468,0.763927891
5469,0.284525625
5470,0.98928466
5471,0.056348946
5472,0.454023265
5473,0.33596366
5474,0.309277131
5475,0.104142389
5476,0.609765707
5477,0.577688356
5478,0.105034141
5479,0.070853164
5480,0.908321107
5481,0.248494675
5482,0.301025138
5483,0.532690329
5484,0.908032619
5485,0.318267705
5486,0.216922946
5487,0.497741252
5488,0.375794417
5489,0.503384428
5490,0.344119225
5491,0.266060007
5492,0.632371798
5493,0.693688366
5494,0.088365574
5495,0.938630697
5496,0.720226804
5497,0.201840571
5498,0.233661757
5499,0.975699594
5500,0.907173503
5501,0.435087585
5502,0.080812416
5503,0.155792092
5504,0.999170769
5505,0.7573262
5506,0.393868218
5507,0.034267575
5508,0.811041912
5509,0.82626008
5510,0.990256674
5511,0.226780331
5512,0.057337655
5513,0.312763129
5514,0.221990091
5515,0.014325331
5516,0.365489636
5517,0.728398201
5518,0.108281828
5519,0.868833243
5520,0.141937023
5521,0.185129342
5522,0.966312185
5523,0.357113742
5524,0.406121149
5525,0.479993462
5526,0.012219494
5527,0.309131549
5528,0.902094674
5529,0.882751695
5530,0.397592172
5531,0.787153643
5532,0.114976425
5533,0.698986525
5534,0.420041747
5535,0.566110838
5536,0.490878994
5537,0.400562589
5538,0.866353199
5539,0.926509024
5540,0.294642963
5541,0.005071255
5542,0.294257336
5543,0.755459126
5544,0.893708197
5545,0.888381039
5546,0.775012093
5547,0.97033695
5548,0.085283672
5549,0.025079837
5550,0.180549211
5551,0.35777995
5552,0.298499126
5553,0.235874891
5554,0.604786551
5555,0.874876134
5556,0.410177941
5557,0.604665117
5558,0.466276159
5559,0.811778099
5560,0.094243194
5561,0.846351373
5562,0.144534564
5563,0.091555898
5564,0.859436366
5565,0.920395017
5566,0.903158633
5567,0.433748679
5568,0.798222159
5569,0.361013962
5570,0.675475301
5571,0.711194943
5572,0.412065659
5573,0.246240071
5574,0.105855211
5575,0.277977673
5576,0.710189895
5577,0.491888503
5578,0.836752464
5579,0.169486919
5580,0.387478042
5581,0.099424286
5582,0.553409592
5583,0.053096606
5584,0.613687937
5585,0.313989842
5586,0.38061139
5587,0.592228221
5588,0.107801034
5589,0.247766293
5590,0.625501707
5591,0.147883339
5592,0.947162048
5593,0.808318091
5594,0.754893153
5595,0.563869867
5596,0.892205411
5597,0.080819164
5598,0.747545911
5599,0.080689292
5600,0.853058104
5601,0.799993731
5602,0.430996341
5603,0.664082445
5604,0.477563414
5605,0.839468462
5606,0.951372742
5607,0.250400498
5608,0.116996155
5609,0.682840525
5610,0.532739
5611,0.02011114
5612,0.983725509
5613,0.195881983
5614,0.016114479
5615,0.153294687
5616,0.729550301
5617,0.004366187
5618,0.821485334
5619,0.906002472
5620,0.051664215
5621,0.901103605
5622,0.39990014
5623,0.9284904
5624,0.382121921
5625,0.721706341
5626,0.756749698
5627,0.160124621
5628,0.079405945
5629,0.422471615
5630,0.111214837
5631,0.058989656
5632,0.459819643
5633,0.591760298
5634,0.050230552
5635,0.180236175
5636,0.253156282
5637,0.42741744
5638,0.470892039
5639,0.813685406
5640,0.231259628
5641,0.729596101
5642,0.101335694
5643,0.888896081
5644,0.121681801
5645,0.531563473
5646,0.523064574
5647,0.17904567
5648,0.263128817
5649,0.536743918
5650,0.403730187
5651,0.361561829
5652,0.929557035
5653,0.59885724
5654,0.515076628
5655,0.78112123
5656,0.340596803
5657,0.857059894
5658,0.73023112
5659,0.515434227
5660,0.220061181
5661,0.186383204
5662,0.15874125
5663,0.321703165
5664,0.435829881
5665,0.397425369
5666,0.49528604
5667,0.20250661
5668,0.172947261
5669,0.48700134
5670,0.447962308
5671,0.391091146
5672,0.424961931
5673,0.030971813
5674,0.159647683
5675,0.865293636
5676,0.443081839
5677,0.259429227
5678,0.392361426
5679,0.03526171
5680,0.162293368
5681,0.687891015
5682,0.837560138
5683,0.383192815
5684,0.315362092
5685,0.572625215
5686,0.166917722
5687,0.322501201
5688,0.558760315
5689,0.625035795
5690,0.968577765
5691,0.523418133
5692,0.84740221
5693,0.838303806
5694,0.434223781
5695,0.867554599
5696,0.941134691
5697,0.214478515
5698,0.943834771
5699,0.635564833
5700,0.551556439
5701,0.368093463
5702,0.40403552
5703,0.410395782
5704,0.251832283
5705,0.377866822
5706,0.826155295
5707,0.674886685
5708,0.755409862
5709,0.290552482
5710,0.671180095
5711,0.717405516
5712,0.891286378
5713,0.425219223
5714,0.014842732
5715,0.611305515
5716,0.829073973
5717,0.000617489
5718,0.589178551
5719,0.718320501
5720,0.477796369
5721,0.810322607
5722,0.628930713
5723,0.450086243
5724,0.014514247
5725,0.619141622
5726,0.791465544
5727,0.877921457
5728,0.492979149
5729,0.193157472
5730,0.497758314
5731,0.271666856
5732,0.942308057
5733,0.762222558
5734,0.042010213
5735,0.243410621
5736,0.737334829
5737,0.007794159
5738,0.90593966
5739,0.962891181
5740,0.173374787
5741,0.783436263
5742,0.71200184
5743,0.067876009
5744,0.452123247
5745,0.16607742
5746,0.997459299
5747,0.213538156
5748,0.116665218
5749,0.640149785
5750,0.381686552
5751,0.208332453
5752,0.942512517
5753,0.829142442
5754,0.784459774
5755,0.870487426
5756,0.994416694
5757,0.58547238
5758,0.40369925
5759,0.264905512
5760,0.291065532
5761,0.810852618
5762,0.507702205
5763,0.779350346
5764,0.610876842
5765,0.076383539
5766,0.638891698
5767,0.732352384
5768,0.852782538
5769,0.827961787
5770,0.765195581
5771,0.461899182
5772,0.942718432
5773,0.567901506
5774,0.70601872
5775,0.253462288
5776,0.280925947
5777,0.72017266
5778,0.895521865
5779,0.376545615
5780,0.048020601
5781,0.82627628
5782,0.101962736
5783,0.671871148
5784,0.166118704
5785,0.396987753
5786,0.495347664
5787,0.275815095
5788,0.492986286
5789,0.123188986
5790,0.648796433
5791,0.539060797
5792,0.308454784
5793,0.034944398
5794,0.09793831
5795,0.076838765
5796,0.822342686
5797,0.480237385
5798,0.185391019
5799,0.726235175
5800,0.361725166
5801,0.382089339
5802,0.179926409
5803,0.164412141
5804,0.318631034
5805,0.811011008
5806,0.700126765
5807,0.59675666
5808,0.626584624
5809,0.380702799
5810,0.642650059
5811,0.209278677
5812,0.282175167
5813,0.9572473
5814,0.215592815
5815,0.650899483
5816,0.550806922
5817,0.277773471
5818,0.87182091
5819,0.150300084
5820,0.230219623
5821,0.34691599
5822,0.496089196
5823,0.392708264
5824,0.960601985
5825,0.111986356
5826,0.521309499
5827,0.289780854
5828,0.364944073
5829,0.669921347
5830,0.908431449
5831,0.803823919
5832,0.580346328
5833,0.563606511
5834,0.152712066
5835,0.510218521
5836,0.836242757
5837,0.84883804
5838,0.497621261
5839,0.859501466
5840,0.939274622
5841,0.953387048
5842,0.580867336
5843,0.762864135
5844,0.559064921
5845,0.821915519
5846,0.287322917
5847,0.397620671
5848,0.471781706
5849,0.676262937
5850,0.795688138
5851,0.74028942
5852,0.250394646
5853,0.999122039
5854,0.203030387
5855,0.197935614
5856,0.572487692
5857,0.067132874
5858,0.456424301
5859,0.908469442
5860,0.059052019
5861,0.098776832
5862,0.901642073
5863,0.334455057
5864,0.949094886
5865,0.447059458
5866,0.539746119
5867,0.681061835
5868,0.594101519
5869,0.474556645
5870,0.822859584
5871,0.597231021
5872,0.942094665
5873,0.331258597
5874,0.051683782
5875,0.527566364
5876,0.921557617
5877,0.768411229
5878,0.00399843
5879,0.217592665
5880,0.093934188
5881,0.267887796
5882,0.271691479
5883,0.476705099
5884,0.695737392
5885,0.626857784
5886,0.311468645
5887,0.446414901
5888,0.038569967
5889,0.812615565
5890,0.554769521
5891,0.444458667
5892,0.419417978
5893,0.797088271
5894,0.119796279
5895,0.058646672
5896,0.494776481
5897,0.700415173
5898,0.161327327
5899,0.358634985
5900,0.157927149
5901,0.921851481
5902,0.676804942
5903,0.241838402
5904,0.721105782
5905,0.024865109
5906,0.985664244
5907,0.911290565
5908,0.980602154
5909,0.565261256
5910,0.34895617
5911,0.226649815
5912,0.798080396
5913,0.788742002
5914,0.925134401
5915,0.838428727
5916,0.174904816
5917,0.293931062
5918,0.44237945
5919,0.303728185
5920,0.052154664
5921,0.352706026
5922,0.52348524
5923,0.048189233
5924,0.35346936
5925,0.657295785
5926,0.112497128
5927,0.16770158
5928,0.719825193
5929,0.167919432
5930,0.831783556
5931,0.371454164
5932,0.517760051
5933,0.730284582
5934,0.397635541
5935,0.928158048
5936,0.848354156
5937,0.930365986
5938,0.412351963
5939,0.245302705
5940,0.079304862
5941,0.498959599
5942,0.54886556
5943,0.024425107
5944,0.474351005
5945,0.844241992
5946,0.857864149
5947,0.328561142
5948,0.265904059
5949,0.124112316
5950,0.00574736
5951,0.054461449
5952,0.320628307
5953,0.053807594
5954,0.660262973
5955,0.10287889
5956,0.824220595
5957,0.821334831
5958,0.60727026
5959,0.408756572
5960,0.383913047
5961,0.863310671
5962,0.153172127
5963,0.382932147
5964,0.66659214
5965,0.188439628
5966,0.301093829
5967,0.788229432
5968,0.858929207
5969,0.661824703
5970,0.649895144
5971,0.748024973
5972,0.028763788
5973,0.475115212
5974,0.228092731
5975,0.94251608
5976,0.630039755
5977,0.659742105
5978,0.743741551
5979,0.302766263
5980,0.043727876
5981,0.999004687
5982,0.907638047
5983,0.312353395
5984,0.457425928
5985,0.711311322
5986,0.988436744
5987,0.515014477
5988,0.635135865
5989,0.078935474
5990,0.123550111
5991,0.723502614
5992,0.10389701
5993,0.701987072
5994,0.592839419
5995,0.090198721
5996,0.465868326
5997,0.996656715
5998,0.571756849
5999,0.501543494
6000,0.088491053
6001,0.275951172
6002,0.632929661
6003,0.265032819
6004,0.371726126
6005,0.822966344
6006,0.756233284
6007,0.373147466
6008,0.499548675
6009,0.17246916
6010,0.169129213
6011,0.616624759
6012,0.152395048
6013,0.98510828
6014,0.238608664
6015,0.894839772
6016,0.354377761
6017,0.042095342
6018,0.800344426
6019,0.3479235
6020,0.303280203
6021,0.797364124
6022,0.810312275
6023,0.18128216
6024,0.64007114
6025,0.31343144
6026,0.485874246
6027,0.477914518
6028,0.112670198
6029,0.796756656
6030,0.567592333
6031,0.069840675
6032,0.677588046
6033,0.630393525
6034,0.638972526
6035,0.433658891
6036,0.645710577
6037,0.621966898
6038,0.856138338
6039,0.63072587
6040,0.986126935
6041,0.316903628
6042,0.415552901
6043,0.097199224
6044,0.017297081
6045,0.141851796
6046,0.723007056
6047,0.33485078
6048,0.358492819
6049,0.973286317
6050,0.813077412
6051,0.442860652
6052,0.576273019
6053,0.802107698
6054,0.759032935
6055,0.969478155
6056,0.6051075
6057,0.159407223
6058,0.031392024
6059,0.123739278
6060,0.205121233
6061,0.444352029
6062,0.534127535
6063,0.041102809
6064,0.303785804
6065,0.401815564
6066,0.336377962
6067,0.023052287
6068,0.041298787
6069,0.569037984
6070,0.337227665
6071,0.206304175
6072,0.873888439
6073,0.342098787
6074,0.125700765
6075,0.808729184
6076,0.424261209
6077,0.546927169
6078,0.588659035
6079,0.433553739
6080,0.861584557
6081,0.266992853
6082,0.771762562
6083,0.476124018
6084,0.567359781
6085,0.27469501
6086,0.901902205
6087,0.099968693
6088,0.897852577
6089,0.797182992
6090,0.746789644
6091,0.47042075
6092,0.408706703
6093,0.529525615
6094,0.465829086
6095,0.849741319
6096,0.965084947
6097,0.402994359
6098,0.576441131
6099,0.276505687
6100,0.007393076
6101,0.687666211
6102,0.224379936
6103,0.249404085
6104,0.952851157
6105,0.563018836
6106,0.678463243
6107,0.928978907
6108,0.70933546
6109,0.541042225
6110,0.129404997
6111,0.340384271
6112,0.757270105
6113,0.340076402
6114,0.120587245
6115,0.764515526
6116,0.633612071
6117,0.881720704
6118,0.135011268
6119,0.829074367
6120,0.12085274
6121,0.272646568
6122,0.227993011
6123,0.040775411
6124,0.946053215
6125,0.144019495
6126,0.245455145
6127,0.256534688
6128,0.537040526
6129,0.564993869
6130,0.373213676
6131,0.711161352
6132,0.862408203
6133,0.613368646
6134,0.597543209
6135,0.271738124
6136,0.453892305
6137,0.682347548
6138,0.524173492
6139,0.871694386
6140,0.610728351
6141,0.573326473
6142,0.074838502
6143,0.831562227
6144,0.588794723
6145,0.846610329
6146,0.069660947
6147,0.764638322
6148,0.115483475
6149,0.832581946
6150,0.792386645
6151,0.347366573
6152,0.945355482
6153,0.248355503
6154,0.944747714
6155,0.405758354
6156,0.511201432
6157,0.050347247
6158,0.060911804
6159,0.450570615
6160,0.519878117
6161,0.550613775
6162,0.927435447
6163,0.077539733
6164,0.893855493
6165,0.920162681
6166,0.105993222
6167,0.045941598
6168,0.744175461
6169,0.968829326
6170,0.972237689
6171,0.767493928
6172,0.994729063
6173,0.620200208
6174,0.746200161
6175,0.565691623
6176,0.295774016
6177,0.223799075
6178,0.194051156
6179,0.686001196
6180,0.580031952
6181,0.041404672
6182,0.452163687
6183,0.543438536
6184,0.049774396
6185,0.60323523
6186,0.309181245
6187,0.529019848
6188,0.00593648
6189,0.432434174
6190,0.193295743
6191,0.501793577
6192,0.545042286
6193,0.792032886
6194,0.643781059
6195,0.34763965
6196,0.101501704
6197,0.076659983
6198,0.336918679
6199,0.466546809
6200,0.783059622
6201,0.60014287
6202,0.422505796
6203,0.459286154
6204,0.028080508
6205,0.027247973
6206,0.282732063
6207,0.016741654
6208,0.775892544
6209,0.417093967
6210,0.910134607
6211,0.836880455
6212,0.078779759
6213,0.955597144
6214,0.654435305
6215,0.636235495
6216,0.734933326
6217,0.863509676
6218,0.670170465
6219,0.526136906
6220,0.464712912
6221,0.852567278
6222,0.959380591
6223,0.522118347
6224,0.488370077
6225,0.490133774
6226,0.204999867
6227,0.05574669
6228,0.171786462
6229,0.743773396
6230,0.754173477
6231,0.833951588
6232,0.979039376
6233,0.045574637
6234,0.6552608
6235,0.026069456
6236,0.07229972
6237,0.995837956
6238,0.567737851
6239,0.132812319
6240,0.37200437
6241,0.068067357
6242,0.384398156
6243,0.225492646
6244,0.298267156
6245,0.2584624
6246,0.406358951
6247,0.73317388
6248,0.355778549
6249,0.258408513
6250,0.128634879
6251,0.123774448
6252,0.258332563
6253,0.853067148
6254,0.424597587
6255,0.222328368
6256,0.160002269
6257,0.125006938
6258,0.884522356
6259,0.452203773
6260,0.705367674
6261,0.221035908
6262,0.479053353
6263,0.263111733
6264,0.499548728
6265,0.670478216
6266,0.34182086
6267,0.70572229
6268,0.689659686
6269,0.610408146
6270,0.33556593
6271,0.245408874
6272,0.22316965
6273,0.18425622
6274,0.305760497
6275,0.248786908
6276,0.538263757
6277,0.353899477
6278,0.539708695
6279,0.389836807
6280,0.076730506
6281,0.169567819
6282,0.102162358
6283,0.298291382
6284,0.946986707
6285,0.823332476
6286,0.389049463
6287,0.292593477
6288,0.187895082
6289,0.001432581
6290,0.497348376
6291,0.523945909
6292,0.670353279
6293,0.4705653
6294,0.828060758
6295,0.902697915
6296,0.425665846
6297,0.294218082
6298,0.42393431
6299,0.137110949
6300,0.592567507
6301,0.907924522
6302,0.031954353
6303,0.852150698
6304,0.159087445
6305,0.111903586
6306,0.27031835
6307,0.429177088
6308,0.014901768
6309,0.40487064
6310,0.668647444
6311,0.783249727
6312,0.763279862
6313,0.532862391
6314,0.912925754
6315,0.783751267
6316,0.95040419
6317,0.526994068
6318,0.849288964
6319,0.18730193
6320,0.30677471
6321,0.001225697
6322,0.431615378
6323,0.955106767
6324,0.077746853
6325,0.374877761
6326,0.375918462
6327,0.161947099
6328,0.632580387
6329,0.597118365
