Id,date,open,high,low,close,day,week,SMA_7,SMA_14,SMA_21,RSI_7,RSI_14,RSI_21,ATR_14,bb_mavg,bb_hband,bb_lband
9798,2020-10-05 10:15:00+05:30,0.69234375,0.692675,0.6902,0.69101875,5,41,0.688244643,0.681940625,0.680027976,74.91219627,74.72074477,72.67321469,0.003209738,0.680181563,0.694342385,0.66602074
9799,2020-10-05 10:30:00+05:30,0.690975,0.6933125,0.69074375,0.69311875,5,41,0.690352679,0.683254464,0.680797619,78.45342875,76.69260708,74.1500719,0.003163953,0.681005313,0.696130972,0.665879653
9800,2020-10-05 10:45:00+05:30,0.69316875,0.69328125,0.6917,0.69251875,5,41,0.692455357,0.684416071,0.681553571,74.92797876,74.89505252,72.967036,0.003050903,0.6818325,0.697564622,0.666100378
9801,2020-10-05 11:00:00+05:30,0.6926,0.69710625,0.69206875,0.69434375,5,41,0.692924107,0.685723214,0.682428274,78.37618583,76.68507661,74.27771635,0.003192802,0.682769688,0.699125844,0.666413531
9802,2020-10-05 11:15:00+05:30,0.69448125,0.69659375,0.69428125,0.69445,5,41,0.693055357,0.687000446,0.683325893,78.57631529,76.78884071,74.35372845,0.003129924,0.683662812,0.700514377,0.666811248
9803,2020-10-05 11:30:00+05:30,0.69453125,0.69461875,0.68874375,0.69169375,5,41,0.692796429,0.688108036,0.684045238,61.38288685,68.29722105,68.8147024,0.003326001,0.684428438,0.701278525,0.66757835
9804,2020-10-05 11:45:00+05:30,0.6916375,0.6916375,0.68873125,0.69101875,5,41,0.692594643,0.689312946,0.684742262,57.77116805,66.36177848,67.52126419,0.003300036,0.685215625,0.701749715,0.668681535
9805,2020-10-05 12:00:00+05:30,0.691025,0.69288125,0.6904875,0.691725,5,41,0.692695536,0.690470089,0.685525595,60.60095532,67.40265417,68.17836341,0.003235302,0.686065625,0.702095282,0.670035968
9806,2020-10-05 12:15:00+05:30,0.6917375,0.6925,0.6902125,0.690925,5,41,0.692382143,0.691367411,0.686297024,55.67090536,64.95095276,66.57632661,0.003167601,0.686799062,0.702299905,0.67129822
9807,2020-10-05 12:30:00+05:30,0.69096875,0.69186875,0.6887,0.6894375,5,41,0.691941964,0.692198661,0.686924702,47.32005228,60.54139844,63.65606351,0.003167683,0.68746875,0.702190812,0.672746688
9808,2020-10-05 12:45:00+05:30,0.6894375,0.69038125,0.68641875,0.68685,5,41,0.690871429,0.691897768,0.687439286,36.2767082,53.71051946,58.93451408,0.003224456,0.687982812,0.701839098,0.674126527
9809,2020-10-05 13:00:00+05:30,0.6868,0.68786875,0.68404375,0.6848625,5,41,0.689501786,0.691278571,0.687834226,30.00217171,49.12548642,55.60793676,0.003267352,0.688416562,0.701276013,0.675557112
9810,2020-10-05 13:15:00+05:30,0.6851375,0.6864125,0.68159375,0.6830375,5,41,0.688265179,0.690530804,0.688160417,25.31205451,45.30133946,52.73784786,0.003378166,0.688860937,0.700247574,0.677474301
9811,2020-10-05 13:30:00+05:30,0.68298125,0.68845,0.681975,0.6874125,5,41,0.68775,0.690172321,0.688791964,48.03278988,54.45453469,58.17198185,0.003599369,0.689455312,0.699103759,0.679806866
9812,2020-10-05 13:45:00+05:30,0.68736875,0.68954375,0.68635,0.68866875,5,41,0.687313393,0.690004464,0.689417857,52.83896916,56.69538535,59.57341137,0.003570396,0.689970625,0.698189139,0.681752111
9813,2020-10-05 14:00:00+05:30,0.6887,0.69165,0.68844375,0.690825,5,41,0.687299107,0.689840625,0.69001131,60.20836917,60.30538443,61.87549213,0.003544385,0.690621875,0.696652516,0.684591234
9814,2020-10-05 14:15:00+05:30,0.6909125,0.6928125,0.688275,0.69135,5,41,0.687572321,0.689757143,0.690656548,61.89953464,61.15448412,62.42254626,0.003615322,0.69063625,0.696672392,0.684600108
9815,2020-10-05 14:30:00+05:30,0.691275,0.6920375,0.68975625,0.6898,5,41,0.68799375,0.689432589,0.690596429,53.99514628,57.2601212,59.76409856,0.003520031,0.690449687,0.696345402,0.684553973
9816,2020-10-05 14:45:00+05:30,0.68980625,0.6911625,0.68815,0.6886875,5,41,0.688540179,0.689020982,0.690365774,48.77922647,54.57387443,57.90558923,0.003483779,0.69020875,0.695977614,0.684439886
9817,2020-10-05 15:00:00+05:30,0.6886875,0.68893125,0.68674375,0.6877125,5,41,0.689208036,0.688736607,0.690089881,44.39436922,52.25993601,56.29462752,0.003391188,0.689972813,0.695744768,0.684200857
9818,2020-10-05 15:15:00+05:30,0.6876875,0.6893125,0.68696875,0.68855625,5,41,0.689371429,0.688560714,0.689905357,49.0210291,54.0746707,57.3722233,0.003316371,0.689849688,0.695632193,0.684067182
9819,2020-10-06 09:15:00+05:30,0.70043125,0.70168125,0.695675,0.6982,6,41,0.690733036,0.689023214,0.690247321,75.83363663,68.71344538,67.10561647,0.004016987,0.69010375,0.696811012,0.683396488
9820,2020-10-06 09:30:00+05:30,0.69825,0.6992875,0.69726875,0.6991375,6,41,0.691920536,0.689609821,0.690533929,77.19404227,69.72377748,67.85482382,0.003874256,0.690434688,0.698161561,0.682707814
9821,2020-10-06 09:45:00+05:30,0.69905625,0.69976875,0.6965375,0.69889375,6,41,0.692998214,0.690285268,0.6908375,75.89803396,69.09898455,67.4355173,0.003828327,0.690662188,0.69907364,0.682250735
9822,2020-10-06 10:00:00+05:30,0.6988,0.70080625,0.6987375,0.7001625,6,41,0.694478571,0.691236161,0.691114583,78.12796492,70.5769329,68.49939217,0.003702643,0.690947812,0.700200266,0.681695359
9823,2020-10-06 10:15:00+05:30,0.70016875,0.70150625,0.69836875,0.700675,6,41,0.696191071,0.692365625,0.691411012,79.04177925,71.17663245,68.92991474,0.003662275,0.691396875,0.701575952,0.681217798
9824,2020-10-06 10:30:00+05:30,0.7006625,0.701325,0.699225,0.70075625,6,41,0.698054464,0.69363125,0.69184256,79.20249421,71.27658549,69.00044108,0.003550684,0.69188375,0.702845338,0.680922162
9825,2020-10-06 10:45:00+05:30,0.70076875,0.70163125,0.6976125,0.69875,6,41,0.699510714,0.694441071,0.692210714,64.87182458,65.25879931,65.16534257,0.003584118,0.692235,0.703596644,0.680873356
9826,2020-10-06 11:00:00+05:30,0.698775,0.6994875,0.6972375,0.69940625,6,41,0.699683036,0.695208036,0.692576488,67.14073098,66.26220265,65.81786789,0.003488824,0.692659063,0.70441958,0.680898545
9827,2020-10-06 11:15:00+05:30,0.69941875,0.6997125,0.6974875,0.6984125,6,41,0.699579464,0.69575,0.692933036,60.2641205,63.28162232,63.9142463,0.00339855,0.693107812,0.705026243,0.681189382
9828,2020-10-06 11:30:00+05:30,0.698375,0.69988125,0.69800625,0.6983125,6,41,0.699496429,0.696247321,0.693355655,59.54809925,62.97464364,63.71952141,0.003289725,0.693680937,0.705441924,0.681919951
9829,2020-10-06 11:45:00+05:30,0.69833125,0.6997875,0.6979125,0.69921875,6,41,0.699361607,0.696920089,0.693944643,64.06258911,64.64832698,64.74169019,0.003188674,0.69439875,0.705661089,0.683136411
9830,2020-10-06 12:00:00+05:30,0.699275,0.69998125,0.698475,0.69975,6,41,0.699229464,0.697710268,0.694653571,66.61100776,65.62917036,65.34270407,0.0030685,0.695234375,0.705430393,0.685038357
9831,2020-10-06 12:15:00+05:30,0.69975,0.7010875,0.6989375,0.70081875,6,41,0.699238393,0.698646429,0.695500298,71.37521079,67.57807403,66.54724453,0.003002893,0.695904687,0.705710921,0.686098454
9832,2020-10-06 12:30:00+05:30,0.7008875,0.70094375,0.69775625,0.698275,6,41,0.699170536,0.699340625,0.69601756,51.12046378,59.00266286,61.22896417,0.003016079,0.696385,0.705652758,0.687117242
9833,2020-10-06 12:45:00+05:30,0.69831875,0.69919375,0.69716875,0.698475,6,41,0.6990375,0.699360268,0.696484524,52.36054063,59.43847931,61.4830834,0.002945288,0.6967675,0.705711605,0.687823395
9834,2020-10-06 13:00:00+05:30,0.69845,0.6995125,0.69773125,0.6991375,6,41,0.699141071,0.699360268,0.696880357,56.6142812,60.92044502,62.34157774,0.002862143,0.697156875,0.705796555,0.688517195
9835,2020-10-06 13:15:00+05:30,0.69910625,0.6997,0.6981875,0.69918125,6,41,0.699265179,0.699380804,0.697253274,56.91070463,61.02172495,62.3996888,0.002765739,0.697625938,0.705610854,0.689641021
9836,2020-10-06 13:30:00+05:30,0.69916875,0.6992,0.696575,0.6984875,6,41,0.699160714,0.699261161,0.697666964,50.52454365,58.4355349,60.83662725,0.002755687,0.698115938,0.704969245,0.69126263
9837,2020-10-06 13:45:00+05:30,0.698475,0.7000375,0.69810625,0.69886875,6,41,0.699034821,0.699132143,0.698151786,53.8451464,59.45255832,61.39463151,0.002696798,0.69867375,0.703592108,0.693755392
9838,2020-10-06 14:00:00+05:30,0.69881875,0.70130625,0.6984625,0.6996,6,41,0.698860714,0.699049554,0.698717857,59.87184078,61.40329948,62.47150311,0.002707295,0.699225938,0.700859775,0.6975921
9839,2020-10-06 14:15:00+05:30,0.6995625,0.7018125,0.69955,0.70116875,6,41,0.699274107,0.699222321,0.699318452,69.75593031,65.26417942,64.69015512,0.002675524,0.699374375,0.701142336,0.697606414
9840,2020-10-06 14:30:00+05:30,0.70114375,0.7062125,0.70114375,0.70495625,6,41,0.7002,0.69961875,0.699640179,82.14423008,72.43380565,69.29232971,0.002846469,0.699665313,0.702666537,0.696664088
9841,2020-10-06 14:45:00+05:30,0.70460625,0.7062,0.70460625,0.7055875,6,41,0.701121429,0.70013125,0.699947321,83.4614673,73.41856652,69.97712014,0.002756989,0.7,0.703931245,0.696068755
9842,2020-10-06 15:00:00+05:30,0.70551875,0.70821875,0.70551875,0.70778125,6,41,0.70235,0.700807589,0.700370536,87.26924849,76.55333502,72.23635958,0.002752918,0.700380938,0.705575023,0.695186852
9843,2020-10-06 15:15:00+05:30,0.70789375,0.709925,0.7073375,0.70755,6,41,0.703644643,0.701402679,0.700722321,84.86626119,75.54200046,71.63967144,0.002741102,0.700724688,0.706788322,0.694661053
9844,2020-10-07 09:15:00+05:30,0.70990625,0.70990625,0.703875,0.7055875,7,41,0.704604464,0.701819643,0.70095625,66.68601639,67.40381106,66.72813085,0.002976113,0.70096625,0.707389913,0.694542587
9845,2020-10-07 09:30:00+05:30,0.70555,0.71114375,0.7052,0.710575,7,41,0.706172321,0.702516518,0.70142381,79.62649684,74.82623046,71.8737589,0.003188087,0.7015575,0.709130373,0.693984627
9846,2020-10-07 09:45:00+05:30,0.71056875,0.71703125,0.71056875,0.7161375,7,41,0.708310714,0.703792411,0.702251786,86.46662098,80.23254414,76.18656261,0.003421974,0.702394063,0.7121991,0.692589025
9847,2020-10-07 10:00:00+05:30,0.71605,0.71705,0.714825,0.7167625,7,41,0.709997321,0.705098661,0.703078274,87.03712208,80.73322017,76.60970161,0.003336476,0.703311563,0.714752339,0.691870786
9848,2020-10-07 10:15:00+05:30,0.71669375,0.71839375,0.7149,0.71753125,7,41,0.711703571,0.7064125,0.70398869,87.77655015,81.35864245,77.13443336,0.003347709,0.7042725,0.717025521,0.691519479
9849,2020-10-07 10:30:00+05:30,0.717575,0.71800625,0.71615625,0.7169875,7,41,0.71301875,0.707684375,0.704877976,83.83054432,79.39546861,75.87034601,0.00324073,0.705160938,0.718825066,0.691496809
9850,2020-10-07 10:45:00+05:30,0.7170875,0.718025,0.71370625,0.71499375,7,41,0.714082143,0.708863393,0.705629167,70.30946844,72.48860439,71.36747162,0.003317732,0.705923125,0.719989606,0.691856644
9851,2020-10-07 11:00:00+05:30,0.71485625,0.71515625,0.7127125,0.713825,7,41,0.715258929,0.709931696,0.706299405,63.32429723,68.71486829,68.85225073,0.003255304,0.706573438,0.720837072,0.692309803
9852,2020-10-07 11:15:00+05:30,0.71391875,0.7145,0.711225,0.71405625,7,41,0.71575625,0.710964286,0.706929762,64.14654214,69.05810481,69.07865448,0.003256711,0.7073625,0.721447473,0.693277527
9853,2020-10-07 11:30:00+05:30,0.713975,0.71618125,0.713925,0.71508125,7,41,0.715605357,0.711958036,0.70773006,67.87135205,70.59789229,70.0904624,0.00318525,0.708192813,0.72204009,0.694345535
9854,2020-10-07 11:45:00+05:30,0.71493125,0.71595625,0.71434375,0.7151625,7,41,0.715376786,0.712687054,0.708524702,68.17709691,70.72226798,70.17169998,0.00307291,0.708994063,0.722503121,0.695485004
9855,2020-10-07 12:00:00+05:30,0.71524375,0.716925,0.71379375,0.71390625,7,41,0.714858929,0.71328125,0.709227976,58.18852205,66.0686588,67.20815663,0.003077078,0.709730313,0.722610299,0.696850326
9856,2020-10-07 12:15:00+05:30,0.71403125,0.71633125,0.71390625,0.715725,7,41,0.714678571,0.713848661,0.710015774,66.48276772,69.22585347,69.18639246,0.003030501,0.710592188,0.722626714,0.698557661
9857,2020-10-07 12:30:00+05:30,0.71588125,0.7185875,0.7157,0.717775,7,41,0.715075893,0.714579018,0.710934226,73.41718521,72.3488989,71.23979619,0.003020286,0.7115375,0.722676895,0.700398105
9858,2020-10-07 12:45:00+05:30,0.71774375,0.7184875,0.7166625,0.718225,7,41,0.715704464,0.715481696,0.711855952,74.75478547,72.9967157,71.67485887,0.002934909,0.71246875,0.722521658,0.702415842
9859,2020-10-07 13:00:00+05:30,0.71816875,0.7188625,0.71531875,0.7160125,7,41,0.715983929,0.715870089,0.7126375,58.01101093,64.94083384,66.48291497,0.002978397,0.713210938,0.721919051,0.704502824
9860,2020-10-07 13:15:00+05:30,0.716025,0.7181375,0.71571875,0.71725,7,41,0.71629375,0.715949554,0.713403274,63.36544963,67.12611542,67.85060347,0.002938423,0.713825625,0.721822793,0.705828457
9861,2020-10-07 13:30:00+05:30,0.71719375,0.71789375,0.715,0.7161,7,41,0.716427679,0.715902232,0.713933929,55.66898531,63.1846756,65.25247929,0.002935232,0.71435125,0.72144426,0.70725824
9862,2020-10-07 13:45:00+05:30,0.71618125,0.71755625,0.71591875,0.71638125,7,41,0.71678125,0.715820089,0.714447917,57.153867,63.7453446,65.5908279,0.002842537,0.71478125,0.721243633,0.708318867
9863,2020-10-07 14:00:00+05:30,0.716325,0.71790625,0.71340625,0.71716875,7,41,0.7169875,0.715833036,0.71489494,61.37963258,65.33713219,66.54847144,0.002960927,0.715262188,0.720876368,0.709648007
9864,2020-10-07 14:15:00+05:30,0.7171875,0.71953125,0.7170875,0.7191,7,41,0.717176786,0.716126339,0.71544494,69.87917212,68.93886336,68.78546031,0.002923986,0.715937813,0.719668629,0.712206996
9865,2020-10-07 14:30:00+05:30,0.719075,0.72029375,0.71764375,0.7195125,7,41,0.717360714,0.716532589,0.716108036,71.44516881,69.66392728,69.2466871,0.002904415,0.716384688,0.719534914,0.713234461
9866,2020-10-07 14:45:00+05:30,0.71953125,0.7196875,0.71511875,0.7153375,7,41,0.717264286,0.716624107,0.716334821,44.26842877,55.53412463,59.84871333,0.003023296,0.716344688,0.71952661,0.713162765
9867,2020-10-07 15:00:00+05:30,0.71524375,0.7177,0.7150625,0.716675,7,41,0.717182143,0.716737946,0.716360417,51.20554632,58.4421814,61.60168155,0.002995739,0.716340313,0.719520165,0.71316046
9868,2020-10-07 15:15:00+05:30,0.716575,0.71943125,0.71625,0.7185875,7,41,0.7175375,0.716982589,0.716447321,59.59553812,62.24450073,63.96384515,0.00300899,0.716393125,0.719683506,0.713102744
9869,2020-10-08 09:15:00+05:30,0.729425,0.7336125,0.7282125,0.73306875,8,41,0.719921429,0.718351339,0.717187202,83.95977759,78.37698785,75.79993414,0.003867277,0.717197187,0.72518375,0.709210625
9870,2020-10-08 09:30:00+05:30,0.733125,0.734725,0.73155,0.73450625,8,41,0.722398214,0.719692857,0.718021429,85.00682362,79.32153968,76.60098208,0.003817828,0.718172813,0.729078201,0.707267424
9871,2020-10-08 09:45:00+05:30,0.73436875,0.735,0.7328,0.73408125,8,41,0.724538393,0.720857589,0.718930357,83.13499059,78.23344221,75.82185777,0.003702269,0.719185625,0.731900157,0.706471093
9872,2020-10-08 10:00:00+05:30,0.7342125,0.73421875,0.73263125,0.73296875,8,41,0.726460714,0.721910714,0.719841964,77.89669242,75.32079856,73.75983828,0.003551214,0.72013125,0.733944842,0.706317658
9873,2020-10-08 10:15:00+05:30,0.73295,0.7341125,0.7321125,0.73384375,8,41,0.729104464,0.723184375,0.720784226,79.10480555,76.07525631,74.33622792,0.003440413,0.721069375,0.735895063,0.706243687
9874,2020-10-08 10:30:00+05:30,0.73383125,0.7352125,0.7334125,0.7342625,8,41,0.731616964,0.724399554,0.721697619,79.72358387,76.44635835,74.61640899,0.003323241,0.722024375,0.737644439,0.706404311
9875,2020-10-08 10:45:00+05:30,0.73424375,0.73506875,0.7336625,0.734475,8,41,0.733886607,0.725712054,0.722617262,80.07295141,76.64434092,74.76321564,0.003186313,0.723052812,0.739102065,0.70700356
9876,2020-10-08 11:00:00+05:30,0.734475,0.73559375,0.73395,0.7349875,8,41,0.734160714,0.727041071,0.723621131,80.99436673,77.14334174,75.12749654,0.00307613,0.724015937,0.740496715,0.70753516
9877,2020-10-08 11:15:00+05:30,0.73495625,0.73633125,0.73483125,0.73630625,8,41,0.734417857,0.728408036,0.72460119,83.31100406,78.42094174,76.06110418,0.002963549,0.7249425,0.741989566,0.707895434
9878,2020-10-08 11:30:00+05:30,0.73630625,0.73684375,0.73453125,0.735375,8,41,0.734602679,0.729570536,0.725439286,75.70827268,75.22334772,74.00152414,0.002917046,0.7258,0.743132158,0.708467842
9879,2020-10-08 11:45:00+05:30,0.73544375,0.7359375,0.73421875,0.7342875,8,41,0.734791071,0.730625893,0.726204167,67.33632583,71.55412874,71.62345967,0.002831453,0.72671375,0.743810897,0.709616603
9880,2020-10-08 12:00:00+05:30,0.7344125,0.73698125,0.734,0.7363875,8,41,0.735154464,0.732129464,0.727174405,73.8507878,74.17385149,73.35929304,0.002842153,0.727670625,0.744683966,0.710657284
9881,2020-10-08 12:15:00+05:30,0.73635625,0.73698125,0.73500625,0.7352375,8,41,0.73529375,0.733455357,0.728030952,65.50421646,70.35281822,70.86665972,0.002780213,0.7286275,0.74507338,0.71218162
9882,2020-10-08 12:30:00+05:30,0.73533125,0.735725,0.73415,0.73495,8,41,0.735361607,0.734624107,0.728928571,63.41384316,69.39042135,70.24016404,0.002694127,0.729555937,0.745209041,0.713902834
9883,2020-10-08 12:45:00+05:30,0.7349,0.7360125,0.7348875,0.73600625,8,41,0.735507143,0.734833929,0.729863095,67.81604248,70.96205782,71.22159775,0.002582046,0.730497812,0.745299974,0.715695651
9884,2020-10-08 13:00:00+05:30,0.73601875,0.73721875,0.735125,0.73648125,8,41,0.735532143,0.734975,0.730782738,69.72712837,71.66659685,71.66286586,0.002547168,0.731366875,0.745411845,0.717321905
9885,2020-10-08 13:15:00+05:30,0.73655625,0.7374625,0.73531875,0.7369,8,41,0.73575,0.735176339,0.731630357,71.46956562,72.30455683,72.05943739,0.002518352,0.73223625,0.745360875,0.719111625
9886,2020-10-08 13:30:00+05:30,0.73694375,0.7373625,0.7361375,0.73625,8,41,0.736030357,0.735410714,0.732427381,64.72321464,69.68180437,70.4524606,0.00242597,0.733281875,0.743958529,0.722605221
9887,2020-10-08 13:45:00+05:30,0.7362625,0.7381875,0.72938125,0.73251875,8,41,0.735477679,0.735316071,0.733245536,39.6546421,56.91831687,62.10464053,0.002881704,0.734074062,0.741586685,0.72656144
9888,2020-10-08 14:00:00+05:30,0.73260625,0.73385,0.72985625,0.7334125,8,41,0.735216964,0.735255357,0.73404256,45.54835561,58.86206012,63.20127205,0.002961136,0.734815312,0.737337714,0.732292911
9889,2020-10-08 14:15:00+05:30,0.73340625,0.73341875,0.72830625,0.72845625,8,41,0.734289286,0.734825446,0.7345125,27.91172122,46.36838883,54.08750198,0.003114805,0.734584687,0.738276191,0.730893184
9890,2020-10-08 14:30:00+05:30,0.72854375,0.72859375,0.7239625,0.72719375,8,41,0.733030357,0.73426875,0.734232738,25.03132746,43.81709175,52.07886595,0.003223122,0.734219062,0.739119719,0.729318406
9891,2020-10-08 14:45:00+05:30,0.727125,0.72948125,0.72456875,0.72863125,8,41,0.731908929,0.733720536,0.733952976,34.0693946,47.36808118,54.11605279,0.003343792,0.733946562,0.739420166,0.728472959
9892,2020-10-08 15:00:00+05:30,0.72876875,0.73024375,0.72786875,0.72945625,8,41,0.730845536,0.733297768,0.733732738,38.99389236,49.3467945,55.26213153,0.003274593,0.733770937,0.73957424,0.727967635
9893,2020-10-08 15:15:00+05:30,0.72939375,0.7311875,0.72889375,0.72914375,8,41,0.729830357,0.732930357,0.733550595,37.74791345,48.60143883,54.71853891,0.003204533,0.733535937,0.739679107,0.727392768
9894,2020-10-09 09:15:00+05:30,0.73150625,0.7350375,0.7307125,0.733,9,41,0.729899107,0.732688393,0.733510417,57.36214825,57.19377701,59.837388,0.00339662,0.733472812,0.739610765,0.72733486
9895,2020-10-09 09:30:00+05:30,0.73314375,0.73354375,0.7259375,0.72623125,9,41,0.728873214,0.732045089,0.733127976,34.86595277,43.4602858,49.52009124,0.003697307,0.733060625,0.739936818,0.726184432
9896,2020-10-09 09:45:00+05:30,0.72630625,0.7330125,0.72576875,0.730475,9,41,0.729161607,0.731725446,0.7329375,49.38533513,51.34812048,54.66584965,0.003950625,0.732835,0.739739559,0.725930441
9897,2020-10-09 10:00:00+05:30,0.73055625,0.7339625,0.7287375,0.73128125,9,41,0.729745536,0.731387946,0.732761012,51.76841364,52.698282,55.5693386,0.004041652,0.73258375,0.739328625,0.725838875
9898,2020-10-09 10:15:00+05:30,0.73130625,0.73535,0.7309125,0.73460625,9,41,0.730599107,0.731254018,0.73268006,60.67647395,57.88858319,59.09907081,0.004069926,0.732545313,0.739234656,0.725855969
9899,2020-10-09 10:30:00+05:30,0.73456875,0.7360125,0.73099375,0.735175,9,41,0.731416071,0.731130804,0.732670536,62.07432678,58.72291558,59.67445548,0.0041377,0.732589688,0.739336201,0.725843174
9900,2020-10-09 10:45:00+05:30,0.7351875,0.73715625,0.734675,0.7356625,9,41,0.732347321,0.731088839,0.732736012,63.37621074,59.464252,60.17863334,0.004019382,0.732553438,0.739225315,0.72588156
9901,2020-10-09 11:00:00+05:30,0.7357125,0.7404875,0.73486875,0.73939375,9,41,0.733260714,0.731579911,0.732879167,71.96854455,64.69125778,63.81449387,0.004133622,0.73276125,0.739990243,0.725532257
9902,2020-10-09 11:15:00+05:30,0.73939375,0.74015,0.73801875,0.73918125,9,41,0.735110714,0.731991964,0.733066964,70.86389565,64.18364977,63.46796492,0.003990596,0.732972813,0.740677646,0.725267979
9903,2020-10-09 11:30:00+05:30,0.7392625,0.74190625,0.738725,0.74054375,9,41,0.736549107,0.732855357,0.733333333,73.86467347,66.02446998,64.75641369,0.003932785,0.733199688,0.741493181,0.724906194
9904,2020-10-09 11:45:00+05:30,0.74054375,0.74170625,0.73833125,0.73833125,9,41,0.73755625,0.733650893,0.733444048,61.80537229,60.57959557,61.08316058,0.003892944,0.733292188,0.741769255,0.72481512
9905,2020-10-09 12:00:00+05:30,0.73840625,0.74103125,0.7371625,0.7373375,9,41,0.737946429,0.734272768,0.733484821,56.93455394,58.2557859,59.49165816,0.003891215,0.733314063,0.741830423,0.724797702
9906,2020-10-09 12:15:00+05:30,0.73735,0.73811875,0.7347875,0.735975,9,41,0.738060714,0.734738393,0.733440774,50.56079336,55.13308403,57.3408647,0.003851218,0.733300313,0.741798537,0.724802088
9907,2020-10-09 12:30:00+05:30,0.7359875,0.7391375,0.7357875,0.7378875,9,41,0.738378571,0.735362946,0.73351875,58.22024137,58.49610754,59.49892425,0.003815417,0.73356875,0.742287573,0.724849927
9908,2020-10-09 12:45:00+05:30,0.73778125,0.73910625,0.73735,0.737975,9,41,0.738175893,0.735718304,0.733778571,58.56290552,58.64882295,59.59711254,0.003668333,0.733796875,0.742723679,0.724870071
9909,2020-10-09 13:00:00+05:30,0.7379,0.7384625,0.73565625,0.7364125,9,41,0.737780357,0.736445536,0.733921429,50.01664602,54.77305601,57.00583624,0.003606756,0.734194687,0.742838683,0.725550692
9910,2020-10-09 13:15:00+05:30,0.7363,0.73798125,0.73555625,0.73609375,9,41,0.737144643,0.736846875,0.734285119,48.33777597,53.98922881,56.47981745,0.003522345,0.734639688,0.742692341,0.726587034
9911,2020-10-09 13:30:00+05:30,0.7360625,0.7372625,0.73271875,0.73373125,9,41,0.7364875,0.737021875,0.734596429,37.46390893,48.45452936,52.69567214,0.003595302,0.734894688,0.742479535,0.72730984
9912,2020-10-09 13:45:00+05:30,0.7336625,0.736875,0.7325,0.73610625,9,41,0.736311607,0.737129018,0.734952381,50.51886924,53.60380098,55.82016614,0.003650995,0.735227188,0.742401164,0.728053211
9913,2020-10-09 14:00:00+05:30,0.7361,0.7396,0.73451875,0.73855,9,41,0.736679464,0.737370089,0.735385417,60.43415473,58.22782638,58.76288993,0.003753156,0.7356975,0.742434542,0.728960458
9914,2020-10-09 14:15:00+05:30,0.73855,0.7400625,0.7379,0.739625,9,41,0.736927679,0.737653125,0.735884524,64.12369145,60.11115308,59.99371033,0.003639538,0.73602875,0.742853601,0.729203899
9915,2020-10-09 14:30:00+05:30,0.73964375,0.74081875,0.73755,0.7395125,9,41,0.737147321,0.737661607,0.736194643,63.40184614,59.8072597,59.7975896,0.003613053,0.736692813,0.741988449,0.731397176
9916,2020-10-09 14:45:00+05:30,0.73940625,0.7398875,0.7381375,0.73906875,9,41,0.737526786,0.737653571,0.736805952,60.27917973,58.54989058,58.9987933,0.003479978,0.7371225,0.741672447,0.732572553
9917,2020-10-09 15:00:00+05:30,0.73909375,0.739525,0.73734375,0.7389375,9,41,0.737933036,0.737538839,0.737208929,59.27183117,58.16041342,58.75504154,0.003387211,0.737505313,0.741240369,0.733770256
9918,2020-10-09 15:15:00+05:30,0.73895,0.74225,0.73848125,0.74225,9,41,0.73915,0.73781875,0.73773125,72.70335052,64.5667301,62.82509713,0.003414464,0.7378875,0.741910916,0.733864084
9919,2020-10-12 09:15:00+05:30,0.74669375,0.752575,0.746375,0.7496375,12,42,0.741083036,0.738697321,0.738447024,85.30907477,74.09366641,69.80299029,0.003908074,0.738610625,0.744953905,0.732267345
9920,2020-10-12 09:30:00+05:30,0.7495875,0.7499125,0.7467375,0.74936875,12,42,0.742628571,0.739654018,0.739122917,83.66915867,73.32132733,69.3060708,0.003855711,0.739295938,0.747026898,0.731564977
9921,2020-10-12 09:45:00+05:30,0.7492875,0.75025625,0.74725,0.7473125,12,42,0.743726786,0.740327232,0.739677679,71.41484172,67.52191729,65.55680262,0.003795036,0.739691875,0.748176675,0.731207075
9922,2020-10-12 10:00:00+05:30,0.7468375,0.7477375,0.74459375,0.74670625,12,42,0.744754464,0.740950893,0.740025893,67.98961807,65.86772244,64.47699802,0.003748515,0.740068125,0.74907999,0.73105626
9923,2020-10-12 10:15:00+05:30,0.7464,0.7476625,0.74538125,0.745975,12,42,0.745741071,0.741633929,0.740349405,63.69090189,63.83626296,63.15944191,0.003643711,0.740339687,0.749712612,0.730966763
9924,2020-10-12 10:30:00+05:30,0.74599375,0.7483,0.7442125,0.7450625,12,42,0.746616071,0.742274554,0.740564583,58.32248794,61.29577166,61.51247895,0.00367541,0.74067625,0.750218412,0.731134088
9925,2020-10-12 10:45:00+05:30,0.7451625,0.74665,0.74456875,0.74626875,12,42,0.747190179,0.743170089,0.74094256,63.11701626,63.37099351,62.85684666,0.003561541,0.741122812,0.75083265,0.731412975
9926,2020-10-12 11:00:00+05:30,0.74625625,0.7465375,0.7407,0.74376875,12,42,0.746351786,0.743717411,0.74124881,49.38118168,56.59780625,58.41641666,0.00372411,0.7415125,0.750987399,0.732037601
9927,2020-10-12 11:15:00+05:30,0.74375,0.74475625,0.741825,0.74348125,12,42,0.745510714,0.744069643,0.74160625,47.98025385,55.85841602,57.92232721,0.003667477,0.741792188,0.751152096,0.732432279
